,rev_id,ORES_predicted class
91,806729203,Stub
92,806729289,C
93,806729450,Start
94,806729653,Stub
95,806730593,Stub
96,806731535,C
97,806731631,Start
98,806734758,Start
0,806627526,Start
1,806629826,B
2,806631152,Stub
3,806631359,Start
4,806631573,Start
5,806631848,B
6,806632051,Start
7,806633257,Stub
8,806633592,C
9,806635385,Start
10,806635491,Stub
11,806636602,Stub
12,806636925,FA
13,806637284,Start
14,806637530,Start
15,806637984,Stub
16,806638126,Start
17,806638701,Start
18,806638710,Start
19,806639837,Start
20,806639873,C
21,806639882,Stub
22,806639920,C
23,806639942,Stub
24,806640020,Stub
25,806640102,Start
26,806640149,Start
27,806640241,Start
28,806640266,Stub
29,806640291,Start
30,806640333,Start
31,806640336,Start
32,806640540,Stub
33,806641133,Start
34,806641446,Start
35,806641448,C
36,806641465,Stub
37,806641542,Start
38,806642155,C
39,806642200,Start
40,806642447,Start
41,806642465,C
42,806642517,C
43,806642579,B
44,806642586,C
45,806642762,C
46,806643323,Start
47,806644374,Stub
48,806644440,Stub
49,806645155,Start
50,806645308,Start
51,806645795,Stub
52,806645820,Stub
53,806646547,FA
54,806646591,Stub
55,806647141,Start
56,806647373,B
57,806647565,C
58,806647989,Stub
59,806648114,C
60,806648997,Stub
61,806649445,Start
62,806650098,C
63,806650264,Stub
64,806650328,Start
65,806651331,GA
66,806651869,C
67,806651986,C
68,806653220,C
69,806653470,Stub
70,806653967,C
71,806655544,GA
72,806656061,C
73,806656210,Start
74,806657999,FA
75,806659262,C
76,806659841,C
77,806659937,Start
78,806660385,Start
79,806662044,FA
80,806662857,C
81,806662947,B
82,806663842,Stub
83,806665440,Stub
84,806665999,C
85,806666485,C
86,806666540,Start
87,806666560,Stub
88,806666697,C
89,806666816,Stub
90,806667286,Stub
91,806667338,Start
92,806667356,C
93,806667377,C
94,806668156,Start
95,806669246,C
96,806669645,Stub
97,806669709,Stub
98,806669752,Stub
99,806670089,Stub
0,806550488,Stub
1,806551421,Start
2,806551952,Stub
3,806552890,Stub
4,806553848,Start
5,806553861,Stub
6,806554089,B
7,806554506,GA
8,806555857,Start
9,806556077,Start
10,806556695,C
11,806556953,GA
12,806558182,Start
13,806558617,Stub
14,806559495,C
15,806559890,C
16,806560929,Stub
17,806563340,C
18,806563653,GA
19,806563994,GA
20,806564009,Start
21,806564020,Stub
22,806566299,C
23,806566743,Start
24,806566913,C
25,806567273,C
26,806567637,Start
27,806567649,Start
28,806568106,B
29,806568380,FA
30,806569080,Start
31,806569308,Stub
32,806570475,Stub
33,806570729,Start
34,806570875,Start
35,806571552,Start
36,806571574,Start
37,806571590,C
38,806573280,Start
39,806574753,Start
40,806575166,C
41,806578497,Stub
42,806578725,GA
43,806579550,Stub
44,806579598,Start
45,806579707,Stub
46,806583018,Stub
47,806583963,GA
48,806583996,Stub
49,806585306,Start
50,806586185,Stub
51,806587022,Start
52,806589038,GA
53,806590267,C
54,806590508,Stub
55,806590590,Start
56,806590872,Stub
57,806592277,B
58,806592799,Stub
59,806595672,Stub
60,806596118,Stub
61,806596322,Stub
62,806597141,Start
63,806597550,Stub
64,806599098,Stub
65,806599854,Start
66,806601652,C
67,806604503,C
68,806605183,Start
69,806605638,Start
70,806605746,Stub
71,806605867,Start
72,806605885,Start
73,806607200,C
74,806607395,C
75,806608741,C
76,806608760,Start
77,806609519,Start
78,806613120,B
79,806613219,GA
80,806614200,B
81,806615976,C
82,806616268,Start
83,806618008,C
84,806618350,C
85,806618547,Stub
86,806618866,GA
87,806619709,C
88,806620169,Start
89,806620185,Stub
90,806620283,Stub
91,806621875,Start
92,806623455,Start
93,806623602,Stub
94,806623770,Start
95,806625173,Start
96,806625191,Start
97,806625282,Stub
98,806625877,C
99,806627265,GA
0,806499019,Start
1,806499067,C
2,806499431,C
3,806499548,C
4,806500735,C
5,806500816,Stub
6,806501595,C
7,806501713,Stub
8,806502951,Start
9,806502993,Stub
10,806503089,Start
11,806503132,Start
12,806503196,Start
13,806503217,Stub
14,806503337,Stub
15,806503372,Stub
16,806503445,C
17,806504184,C
18,806504904,C
19,806506945,C
20,806507288,C
21,806507554,Start
22,806507568,Start
23,806507570,C
24,806508319,Stub
25,806508985,Start
26,806509038,Start
27,806509190,Start
28,806509643,GA
29,806510585,C
30,806510922,B
31,806511942,Stub
32,806512047,Stub
33,806512259,Start
34,806513371,Stub
35,806513415,Start
36,806513546,Start
37,806513820,Start
38,806515712,Stub
39,806516398,GA
40,806519054,C
41,806519419,GA
42,806519579,Stub
43,806523186,C
44,806523274,C
45,806523357,Start
46,806524206,C
47,806524384,C
48,806524828,Start
49,806524884,C
50,806525047,Start
51,806525210,C
52,806527031,C
53,806527070,FA
54,806527279,C
55,806527410,Start
56,806529107,C
57,806530809,C
58,806532033,Start
59,806532097,Start
60,806532146,Start
61,806532780,FA
62,806534627,Start
63,806534866,B
64,806535268,Stub
65,806537585,C
66,806537690,C
67,806537874,C
68,806538241,Stub
69,806538320,C
70,806538825,Start
71,806539178,C
72,806539480,Stub
73,806540241,Start
74,806541174,Stub
75,806541714,Start
76,806542084,Stub
77,806543601,Stub
78,806544054,Start
79,806544076,C
80,806544789,Stub
81,806545199,Stub
82,806545325,B
83,806545368,Start
84,806545614,Start
85,806546359,B
86,806546383,Start
87,806546587,B
88,806547037,Start
89,806547859,Stub
90,806547925,Stub
91,806548042,Stub
92,806548239,Stub
93,806549166,Start
94,806549196,Stub
95,806549566,C
96,806549733,Start
97,806550034,C
98,806550261,Stub
99,806550301,Stub
0,806428388,C
1,806428601,C
2,806429221,Stub
3,806429269,C
4,806429338,Stub
5,806429814,Start
6,806429844,C
7,806431046,GA
8,806431814,Stub
9,806431924,Start
10,806431975,Stub
11,806432050,Stub
12,806432704,Stub
13,806433208,Start
14,806433405,GA
15,806434123,Stub
16,806434799,Start
17,806435492,Start
18,806436876,C
19,806437433,Stub
20,806438352,C
21,806438353,C
22,806438413,Start
23,806438465,Stub
24,806439224,Stub
25,806439588,Start
26,806440332,Start
27,806440862,C
28,806441203,GA
29,806442839,Stub
30,806443771,C
31,806446287,C
32,806447549,B
33,806448447,C
34,806450596,C
35,806451680,Start
36,806452240,Stub
37,806453382,B
38,806453846,Stub
39,806455331,C
40,806455685,C
41,806456329,C
42,806457259,C
43,806460468,C
44,806460970,Stub
45,806461725,B
46,806461795,C
47,806462613,C
48,806463880,Start
49,806464279,C
50,806464775,C
51,806466645,C
52,806467016,C
53,806468076,Stub
54,806468208,Stub
55,806469298,Start
56,806469333,Stub
57,806470353,Start
58,806470589,C
59,806470880,Start
60,806471954,C
61,806472203,C
62,806474260,Start
63,806475926,Stub
64,806476255,Stub
65,806477511,B
66,806478058,C
67,806478265,C
68,806478579,Stub
69,806478787,Stub
70,806478889,Start
71,806479527,Start
72,806479564,Stub
73,806481036,C
74,806481458,Stub
75,806481551,Stub
76,806482808,C
77,806483731,C
78,806487145,Stub
79,806489625,Stub
80,806490350,C
81,806490518,Stub
82,806490571,Start
83,806491339,Start
84,806491599,Start
85,806491618,Stub
86,806491860,C
87,806492485,Stub
88,806492530,Stub
89,806492920,FA
90,806493000,Start
91,806493632,C
92,806493652,Stub
93,806493972,C
94,806494765,Start
95,806496321,C
96,806497393,Stub
97,806497540,Start
98,806498083,C
99,806498397,Start
0,806370213,Start
1,806370452,C
2,806370565,GA
3,806372092,Start
4,806372230,Start
5,806372492,C
6,806372528,C
7,806372703,Stub
8,806373877,Start
9,806374055,C
10,806374873,Start
11,806375489,Stub
12,806375950,Stub
13,806376166,Start
14,806376506,Start
15,806377438,Start
16,806377556,FA
17,806378025,Stub
18,806378141,Start
19,806380699,C
20,806381439,C
21,806381475,Stub
22,806382215,Stub
23,806383210,C
24,806383479,Start
25,806383943,Start
26,806384943,C
27,806385240,C
28,806385533,Stub
29,806385870,Stub
30,806385993,Stub
31,806387232,C
32,806387519,C
33,806387914,C
34,806389355,Start
35,806391955,Stub
36,806393629,Start
37,806394394,Start
38,806394419,Stub
39,806394553,Start
40,806394681,C
41,806394996,C
42,806395302,C
43,806396405,C
44,806396411,C
45,806397404,Stub
46,806397533,Stub
47,806397563,GA
48,806397669,C
49,806399005,Start
50,806399157,Start
51,806400094,B
52,806400384,Stub
53,806401200,Start
54,806403304,Stub
55,806403528,C
56,806403730,Start
57,806405643,Start
58,806406121,GA
59,806406535,C
60,806406893,C
61,806407981,C
62,806408047,Start
63,806408125,Stub
64,806408228,Start
65,806408820,C
66,806408968,Start
67,806409054,Start
68,806409345,Stub
69,806411021,Start
70,806412646,Stub
71,806413054,C
72,806415676,Start
73,806415694,Stub
74,806416207,Stub
75,806416264,C
76,806417496,Start
77,806417674,C
78,806418810,Start
79,806418897,Start
80,806418980,Stub
81,806420439,C
82,806420853,Stub
83,806420953,Stub
84,806421729,Start
85,806421958,Start
86,806422119,C
87,806422813,C
88,806424346,Stub
89,806424695,C
90,806425332,Start
91,806425407,Stub
92,806425607,Start
93,806425651,GA
94,806426171,Stub
95,806426710,GA
96,806427124,C
97,806427506,Start
98,806427741,Stub
0,806318329,C
1,806318338,Start
2,806319422,Stub
3,806319565,Start
4,806319898,C
5,806319948,C
6,806321078,Stub
7,806324173,Start
8,806326347,C
9,806327203,Stub
10,806327502,C
11,806328295,C
12,806328336,C
13,806328358,Stub
14,806328391,C
15,806328417,C
16,806328438,Start
17,806328445,C
18,806328489,C
19,806328504,Start
20,806328553,Start
21,806328561,C
22,806328792,Stub
23,806329282,GA
24,806330216,Start
25,806330974,FA
26,806331098,C
27,806331372,Stub
28,806331751,Stub
29,806332411,Start
30,806332432,Stub
31,806332872,Start
32,806332936,Stub
33,806332967,GA
34,806333585,Stub
35,806335391,Start
36,806337545,Stub
37,806337653,Stub
38,806337809,Start
39,806338231,Stub
40,806338517,C
41,806338886,Start
42,806339105,Start
43,806339135,C
44,806339151,Start
45,806339888,Start
46,806339965,Stub
47,806340070,Start
48,806340214,C
49,806340803,Stub
50,806342376,Start
51,806342976,C
52,806342995,Stub
53,806343780,Stub
54,806345128,Start
55,806345138,Stub
56,806345311,C
57,806345639,C
58,806345919,C
59,806347127,C
60,806347492,Stub
61,806347508,C
62,806347521,Start
63,806348058,Stub
64,806348082,Start
65,806348531,Start
66,806348552,Stub
67,806348601,Stub
68,806349416,Start
69,806350255,Stub
70,806353802,Start
71,806353819,Stub
72,806353928,Stub
73,806354016,Stub
74,806354124,Start
75,806354497,Stub
76,806354636,C
77,806355340,Stub
78,806355907,Start
79,806356151,C
80,806356738,C
81,806356877,Stub
82,806357003,Stub
83,806357087,Stub
84,806357260,Start
85,806358038,C
86,806359214,C
87,806359448,B
88,806360930,Stub
89,806361119,Stub
90,806362252,Stub
91,806363901,Start
92,806364022,C
93,806364858,Start
94,806365281,B
95,806365455,Start
96,806367442,C
97,806368515,C
98,806368648,Stub
99,806369152,Start
0,806263572,FA
1,806263609,Start
2,806265292,B
3,806266231,Start
4,806266674,Start
5,806268022,Stub
6,806268505,C
7,806268841,B
8,806270442,C
9,806271046,C
10,806274052,Start
11,806274799,B
12,806275469,B
13,806276711,Start
14,806276835,Start
15,806276907,Start
16,806280863,Stub
17,806281690,C
18,806282436,Start
19,806282636,Start
20,806282713,Start
21,806283551,Stub
22,806284814,Stub
23,806285201,Start
24,806286568,Stub
25,806287197,C
26,806287221,C
27,806287770,Start
28,806288008,C
29,806288103,Stub
30,806288227,Stub
31,806288612,B
32,806288924,Start
33,806289072,Start
34,806289328,B
35,806289913,Stub
36,806289927,Stub
37,806289938,C
38,806289983,Start
39,806290071,Start
40,806290080,Stub
41,806290431,Stub
42,806290437,Stub
43,806291651,Start
44,806292206,C
45,806293798,C
46,806294764,Stub
47,806294887,Start
48,806295038,Start
49,806295445,Stub
50,806295502,Start
51,806295531,C
52,806295640,C
53,806295714,Stub
54,806295808,Start
55,806295819,Stub
56,806295845,Stub
57,806296014,Start
58,806296022,Start
59,806296099,Start
60,806296503,Start
61,806296640,C
62,806297107,Start
63,806297208,Start
64,806297859,Start
65,806298408,Start
66,806298707,Stub
67,806298816,C
68,806299516,FA
69,806299837,Start
70,806300150,C
71,806300228,Start
72,806300287,C
73,806300618,Start
74,806301648,Stub
75,806302832,C
76,806303791,C
77,806304069,C
78,806305670,C
79,806306423,Stub
80,806306633,Start
81,806307016,C
82,806307389,Start
83,806308239,Start
84,806308343,Start
85,806309382,Start
86,806309390,GA
87,806309568,Start
88,806310375,Start
89,806310744,C
90,806311457,B
91,806311737,Start
92,806312831,C
93,806312913,Stub
94,806313042,B
95,806313892,GA
96,806314914,Start
97,806315188,Start
98,806317468,GA
99,806317518,Start
0,806201021,Stub
1,806201160,Stub
2,806201517,C
3,806202702,Stub
4,806203008,C
5,806203721,Start
6,806203768,FA
7,806204167,C
8,806204187,Start
9,806204233,B
10,806204448,Start
11,806205502,C
12,806205623,Start
13,806206941,Stub
14,806207043,Start
15,806207317,Start
16,806208004,Start
17,806208184,C
18,806208373,Start
19,806208919,Start
20,806209048,Stub
21,806209321,Start
22,806210596,C
23,806210746,GA
24,806211507,Stub
25,806212747,C
26,806214024,Start
27,806214125,Stub
28,806214857,Start
29,806214900,B
30,806215172,GA
31,806216425,GA
32,806216793,Stub
33,806217021,C
34,806217920,Stub
35,806218197,Start
36,806218350,C
37,806219014,Stub
38,806219038,Stub
39,806219370,Stub
40,806219852,Start
41,806219994,Stub
42,806220101,Start
43,806220286,Start
44,806221302,C
45,806221820,C
46,806221836,GA
47,806222264,Stub
48,806222749,Start
49,806223817,C
50,806225589,Stub
51,806226354,C
52,806230213,C
53,806230250,Start
54,806230945,C
55,806231200,Stub
56,806231546,Start
57,806231584,C
58,806232356,FA
59,806232695,C
60,806232750,FA
61,806235117,Start
62,806235259,C
63,806235479,C
64,806238538,C
65,806238643,B
66,806238835,Stub
67,806240308,C
68,806241353,Start
69,806241970,C
70,806244251,Stub
71,806244656,Start
72,806245544,Stub
73,806246262,C
74,806247226,Start
75,806247924,Start
76,806248187,Start
77,806248989,C
78,806250210,GA
79,806251135,FA
80,806252104,C
81,806253359,Stub
82,806253847,C
83,806254837,Stub
84,806255157,C
85,806255959,Stub
86,806256118,C
87,806257334,Start
88,806257470,Start
89,806257719,Stub
90,806258202,Start
91,806258588,Start
92,806259350,Stub
93,806259953,C
94,806260035,C
95,806262370,GA
96,806263292,Stub
97,806263296,Start
98,806263363,C
0,806154997,B
1,806155068,GA
2,806155804,Stub
3,806155912,Start
4,806156009,C
5,806156996,B
6,806157002,B
7,806157006,C
8,806157426,Stub
9,806158632,GA
10,806159819,Start
11,806160414,Start
12,806161152,Start
13,806161276,C
14,806161678,B
15,806162425,C
16,806162542,C
17,806163043,B
18,806163889,Start
19,806163985,Start
20,806164856,Stub
21,806165389,GA
22,806165490,Start
23,806165505,C
24,806165568,GA
25,806165942,Start
26,806166133,Start
27,806166463,Stub
28,806166678,Start
29,806166745,Stub
30,806167352,Stub
31,806168044,Start
32,806168190,GA
33,806169297,B
34,806169457,C
35,806169671,C
36,806171535,Start
37,806171836,Start
38,806172684,C
39,806173366,C
40,806174039,Start
41,806174171,C
42,806174410,Stub
43,806175156,C
44,806175199,C
45,806175456,Start
46,806175512,C
47,806175687,Start
48,806175967,B
49,806176261,GA
50,806176639,C
51,806177069,Start
52,806177115,Start
53,806177356,Stub
54,806177874,Start
55,806177985,C
56,806178297,Start
57,806178396,Stub
58,806178445,C
59,806178574,C
60,806178799,C
61,806178939,B
62,806179081,B
63,806181190,Stub
64,806181597,Stub
65,806182207,C
66,806182569,Start
67,806182579,Start
68,806182652,Start
69,806182828,B
70,806182887,GA
71,806183271,GA
72,806183462,GA
73,806184478,C
74,806184872,C
75,806185787,Stub
76,806187054,C
77,806187192,Start
78,806187765,Stub
79,806188216,Stub
80,806189185,Start
81,806189633,B
82,806189786,C
83,806190486,C
84,806190544,C
85,806190671,Start
86,806192640,Start
87,806193935,Stub
88,806196071,C
89,806196742,C
90,806198525,C
91,806199188,Stub
92,806199330,Stub
93,806199384,Stub
94,806199672,Start
95,806199914,Start
96,806200500,C
97,806200874,Start
98,806200950,Stub
0,806073279,Start
1,806073507,C
2,806073996,Start
3,806074608,Start
4,806075303,C
5,806079164,Stub
6,806079785,Stub
7,806080630,Start
8,806081004,C
9,806081338,Stub
10,806082081,Stub
11,806082469,Start
12,806083241,Stub
13,806084764,C
14,806085100,Stub
15,806085241,C
16,806086109,GA
17,806087740,GA
18,806088253,C
19,806088256,Start
20,806089849,Start
21,806093766,Stub
22,806093865,Stub
23,806093943,Stub
24,806094051,Stub
25,806094126,C
26,806094301,Stub
27,806095567,Start
28,806096104,C
29,806097036,Stub
30,806097547,C
31,806099690,Stub
32,806099757,C
33,806100129,B
34,806100488,Stub
35,806100544,Stub
36,806100601,Start
37,806100649,Start
38,806100739,Start
39,806100888,Stub
40,806101149,B
41,806103378,B
42,806103407,C
43,806103560,Start
44,806103995,Start
45,806104240,B
46,806104314,Start
47,806106846,Stub
48,806107056,C
49,806108446,C
50,806109794,C
51,806110131,Stub
52,806110482,C
53,806111656,C
54,806111869,Start
55,806112721,Stub
56,806114282,C
57,806114491,Start
58,806114697,C
59,806115063,C
60,806115436,C
61,806116337,Start
62,806118015,Stub
63,806119656,Stub
64,806120855,Stub
65,806121281,Stub
66,806122087,Start
67,806124709,Start
68,806126026,C
69,806127189,Start
70,806127336,Start
71,806127581,Stub
72,806127588,Start
73,806129663,Start
74,806131220,B
75,806131675,B
76,806133507,Start
77,806133920,C
78,806134897,C
79,806136719,C
80,806137279,Start
81,806137551,Start
82,806137666,C
83,806138476,C
84,806140876,Start
85,806140965,Stub
86,806141216,Start
87,806141853,Start
88,806142064,GA
89,806142580,Start
90,806144510,C
91,806144757,C
92,806145466,C
93,806148761,GA
94,806148768,Stub
95,806148939,Stub
96,806150418,Stub
97,806153574,Start
98,806153615,FA
99,806153816,GA
0,806007037,C
1,806007058,FA
2,806007137,C
3,806007566,FA
4,806007616,Start
5,806008033,Start
6,806008301,C
7,806010004,Start
8,806010405,Start
9,806010639,C
10,806010897,Start
11,806010936,Start
12,806011231,Stub
13,806013456,FA
14,806013513,Start
15,806013558,Start
16,806014468,C
17,806015249,C
18,806015449,Start
19,806015541,Start
20,806015671,Start
21,806015842,C
22,806017114,Start
23,806017498,Start
24,806017751,Start
25,806017883,Start
26,806018412,C
27,806018647,C
28,806018964,C
29,806019009,B
30,806022092,Stub
31,806023495,C
32,806024342,Start
33,806026264,C
34,806026427,FA
35,806026487,C
36,806027450,C
37,806029147,B
38,806030001,Start
39,806030067,B
40,806030100,GA
41,806030654,C
42,806031404,Start
43,806032280,C
44,806032744,Start
45,806033568,Stub
46,806035673,Start
47,806035828,Start
48,806036197,Stub
49,806036754,C
50,806037364,Stub
51,806037934,Stub
52,806038510,Stub
53,806039776,C
54,806043493,Start
55,806043533,C
56,806044074,C
57,806044305,C
58,806045244,Start
59,806045399,Stub
60,806046011,Stub
61,806047363,GA
62,806047391,C
63,806048772,FA
64,806049453,Stub
65,806050123,C
66,806053636,GA
67,806053871,C
68,806054094,C
69,806054843,Start
70,806055132,FA
71,806055721,GA
72,806056744,Start
73,806057235,FA
74,806057984,Start
75,806058920,Start
